sample_index,seed,target,prediction,confidence,correct
0,42,3,3,0.9999537467956543,True
1,42,8,8,0.9997419714927673,True
2,42,8,8,0.9990549683570862,True
3,42,0,0,0.9967417120933533,True
4,42,6,6,0.9999220371246338,True
5,42,6,6,0.9896703362464905,True
6,42,1,1,0.9756128191947937,True
7,42,6,6,0.9975022673606873,True
8,42,3,3,0.9757933020591736,True
9,42,1,1,0.9993287324905396,True
10,42,0,0,0.9999878406524658,True
11,42,9,9,0.9999716281890869,True
12,42,5,5,0.999384880065918,True
13,42,7,7,0.9999970197677612,True
14,42,9,9,0.9999814033508301,True
15,42,8,8,0.6015063524246216,True
16,42,5,5,0.999992847442627,True
17,42,7,7,0.999711811542511,True
18,42,8,8,0.9999775886535645,True
19,42,6,6,0.9999815225601196,True
20,42,7,7,0.9822384119033813,True
21,42,0,0,0.9991028308868408,True
22,42,4,4,0.6488556861877441,True
23,42,9,9,0.9999152421951294,True
24,42,5,5,0.999967098236084,True
25,42,2,2,0.7451189756393433,True
26,42,4,4,0.8383621573448181,True
27,42,0,0,0.9999786615371704,True
28,42,9,9,0.9999803304672241,True
29,42,6,6,0.999852180480957,True
30,42,6,6,0.9998865127563477,True
31,42,5,5,0.9999626874923706,True
32,42,4,4,0.9487353563308716,True
33,42,5,5,0.9985670447349548,True
34,42,9,9,0.9999834299087524,True
35,42,2,2,0.9448572397232056,True
36,42,4,4,0.7774445414543152,True
37,42,1,9,0.926923930644989,False
38,42,9,9,0.999806821346283,True
39,42,5,5,0.9993353486061096,True
40,42,4,4,0.9988383650779724,True
41,42,6,6,0.9997437596321106,True
42,42,5,5,0.9995928406715393,True
43,42,6,6,0.9999812841415405,True
44,42,0,0,0.9999817609786987,True
45,42,9,9,0.9999657869338989,True
46,42,3,3,0.9996210336685181,True
47,42,9,0,0.7339460849761963,False
48,42,7,7,0.999765932559967,True
49,42,6,6,0.9999203681945801,True
50,42,9,9,0.9999686479568481,True
51,42,8,8,0.9998886585235596,True
52,42,0,3,0.5828083157539368,False
53,42,3,3,0.9987956285476685,True
54,42,8,8,0.999903678894043,True
55,42,8,8,0.9999994039535522,True
56,42,7,7,0.9999707937240601,True
57,42,7,5,0.5228937864303589,False
58,42,4,5,0.7570674419403076,False
59,42,6,3,0.9023011326789856,False
60,42,7,7,0.9997201561927795,True
61,42,3,5,0.9832899570465088,False
62,42,6,6,0.9982477426528931,True
63,42,3,3,0.9898495674133301,True
64,42,6,6,0.9999868869781494,True
65,42,2,2,0.9999960660934448,True
66,42,1,1,0.99937903881073,True
67,42,2,2,0.999951958656311,True
68,42,3,3,0.9999765157699585,True
69,42,7,7,0.9999105930328369,True
70,42,2,2,0.8799207210540771,True
71,42,6,6,0.9999856948852539,True
72,42,8,8,0.9998400211334229,True
73,42,8,8,0.9999911785125732,True
74,42,0,0,0.9983306527137756,True
75,42,2,2,0.9999905824661255,True
76,42,9,9,0.9991698265075684,True
77,42,3,3,0.9999959468841553,True
78,42,3,3,0.9429596066474915,True
79,42,8,8,0.9998598098754883,True
80,42,8,8,0.9999983310699463,True
81,42,1,1,0.9976136684417725,True
82,42,1,1,0.999923586845398,True
83,42,7,7,0.9999896287918091,True
84,42,2,2,0.9996168613433838,True
85,42,5,5,0.9925565123558044,True
86,42,2,2,0.8941245675086975,True
87,42,7,7,0.9792234897613525,True
88,42,8,8,0.9999892711639404,True
89,42,9,9,0.9998432397842407,True
90,42,0,0,0.9999911785125732,True
91,42,3,3,0.9997208714485168,True
92,42,8,8,0.9999861717224121,True
93,42,6,6,0.9999984502792358,True
94,42,4,4,0.9997071623802185,True
95,42,6,6,0.8711892366409302,True
96,42,6,6,0.9994889497756958,True
97,42,0,0,0.9532736539840698,True
98,42,0,0,0.9999715089797974,True
99,42,7,7,1.0,True
100,42,4,4,0.999848484992981,True
101,42,5,5,0.9998181462287903,True
102,42,6,6,0.9999896287918091,True
103,42,3,3,0.9978622794151306,True
104,42,1,1,0.9999804496765137,True
105,42,1,1,0.999639630317688,True
106,42,3,3,0.998729407787323,True
107,42,6,6,0.9999876022338867,True
108,42,8,8,0.9997350573539734,True
109,42,7,7,0.9999963045120239,True
110,42,4,4,0.99982750415802,True
111,42,0,0,0.9994489550590515,True
112,42,6,6,0.9986555576324463,True
113,42,2,2,0.9999221563339233,True
114,42,1,1,0.9999690055847168,True
115,42,3,3,0.9999828338623047,True
116,42,0,0,0.9996198415756226,True
117,42,4,4,0.9999784231185913,True
118,42,2,2,0.9016674160957336,True
119,42,7,7,0.9992796778678894,True
120,42,8,8,0.9999829530715942,True
121,42,3,3,0.9994397759437561,True
122,42,1,1,0.9998958110809326,True
123,42,2,2,0.9999798536300659,True
124,42,8,8,0.9999783039093018,True
125,42,0,0,0.7174389362335205,True
126,42,8,8,0.9999918937683105,True
127,42,3,3,0.9993429780006409,True
128,42,5,3,0.947269856929779,False
129,42,2,2,0.9988848567008972,True
130,42,4,4,0.9991905093193054,True
131,42,1,1,0.9999175071716309,True
132,42,8,8,0.99998939037323,True
133,42,9,9,0.9999443292617798,True
134,42,1,1,0.999122679233551,True
135,42,2,2,0.9999891519546509,True
136,42,9,9,0.9999700784683228,True
137,42,7,7,0.9998186230659485,True
138,42,2,2,0.999733030796051,True
139,42,9,9,0.9860206246376038,True
140,42,6,6,0.9998451471328735,True
141,42,5,5,0.9999996423721313,True
142,42,6,6,0.9999761581420898,True
143,42,3,3,0.9984523057937622,True
144,42,8,8,0.9987272620201111,True
145,42,7,7,0.9847832322120667,True
146,42,6,6,0.9975389242172241,True
147,42,2,5,0.8367027640342712,False
148,42,5,5,0.991672694683075,True
149,42,2,2,0.9999057054519653,True
150,42,8,8,0.9994076490402222,True
151,42,9,9,0.9967838525772095,True
152,42,6,6,0.9999492168426514,True
153,42,0,0,0.9999450445175171,True
154,42,0,0,0.9995798468589783,True
155,42,5,5,0.9997184872627258,True
156,42,2,2,0.9994819760322571,True
157,42,9,9,0.9998843669891357,True
158,42,5,3,0.9982978701591492,False
159,42,4,4,0.9995404481887817,True
160,42,2,2,0.9858806729316711,True
161,42,1,1,0.9997935891151428,True
162,42,6,6,0.9995379447937012,True
163,42,6,6,0.9999271631240845,True
164,42,8,0,0.9655991792678833,False
165,42,4,4,0.9324135780334473,True
166,42,8,8,0.999935507774353,True
167,42,4,4,0.9999834299087524,True
168,42,5,5,0.999985933303833,True
169,42,0,0,0.9769277572631836,True
170,42,9,9,0.9999707937240601,True
171,42,9,9,0.9534128904342651,True
172,42,9,9,0.9999955892562866,True
173,42,8,8,0.9985914826393127,True
174,42,9,9,0.9978304505348206,True
175,42,9,9,0.9999500513076782,True
176,42,3,3,0.9999880790710449,True
177,42,7,7,0.999788224697113,True
178,42,5,5,0.9189651608467102,True
179,42,0,0,0.999994158744812,True
180,42,0,0,0.9992468357086182,True
181,42,5,5,0.9999591112136841,True
182,42,2,2,0.9999929666519165,True
183,42,2,2,0.9846910834312439,True
184,42,3,3,0.9987657070159912,True
185,42,8,8,0.9999953508377075,True
186,42,6,6,0.9999966621398926,True
187,42,3,3,0.9999315738677979,True
188,42,4,4,0.6618627309799194,True
189,42,0,0,0.9964452385902405,True
190,42,5,5,0.9998190999031067,True
191,42,8,8,0.9974856376647949,True
192,42,0,0,0.9752031564712524,True
193,42,1,1,0.9999587535858154,True
194,42,7,7,0.9999908208847046,True
195,42,2,2,0.9993748068809509,True
196,42,8,8,0.9999926090240479,True
197,42,8,8,0.9999892711639404,True
198,42,7,7,0.9998483657836914,True
199,42,8,8,0.9999958276748657,True
200,42,5,5,0.9999958276748657,True
201,42,1,1,0.9993302822113037,True
202,42,8,8,0.9999724626541138,True
203,42,7,7,0.9998754262924194,True
204,42,1,1,0.9999988079071045,True
205,42,3,3,0.9999172687530518,True
206,42,0,0,0.9999496936798096,True
207,42,5,5,0.9999997615814209,True
208,42,7,7,0.9998908042907715,True
209,42,9,9,0.99993896484375,True
210,42,7,7,0.9999545812606812,True
211,42,4,4,0.9833256006240845,True
212,42,5,5,0.9999722242355347,True
213,42,9,8,0.9979483485221863,False
214,42,8,8,0.9962477087974548,True
215,42,0,0,0.9984839558601379,True
216,42,7,7,0.9999593496322632,True
217,42,9,9,0.9998712539672852,True
218,42,8,8,0.8741946816444397,True
219,42,2,2,0.9999749660491943,True
220,42,7,7,0.9997164607048035,True
221,42,6,6,0.9901114106178284,True
222,42,9,9,0.9997449517250061,True
223,42,4,4,0.9086289405822754,True
224,42,3,3,0.9703760743141174,True
225,42,9,9,0.9991233944892883,True
226,42,6,6,0.7758798599243164,True
227,42,4,4,0.9999656677246094,True
228,42,7,7,0.8223650455474854,True
229,42,6,6,0.9992552399635315,True
230,42,5,5,0.999998927116394,True
231,42,1,1,0.999858021736145,True
232,42,5,3,0.9778980612754822,False
233,42,8,8,0.9988918900489807,True
234,42,8,8,0.9999988079071045,True
235,42,0,0,0.9999784231185913,True
236,42,4,4,0.9999850988388062,True
237,42,0,7,0.786886990070343,False
238,42,5,5,0.9988823533058167,True
239,42,5,5,0.9999992847442627,True
240,42,1,1,0.9999864101409912,True
241,42,1,1,0.9994850158691406,True
242,42,8,8,0.9981333613395691,True
243,42,9,9,0.9999651908874512,True
244,42,0,0,0.9999815225601196,True
245,42,3,3,0.9972407817840576,True
246,42,1,1,0.9989001750946045,True
247,42,9,9,0.9783592820167542,True
248,42,2,2,0.9999507665634155,True
249,42,2,2,0.9916998147964478,True
250,42,5,5,0.9999946355819702,True
251,42,3,3,0.9989012479782104,True
252,42,9,9,0.9999841451644897,True
253,42,9,9,0.9998760223388672,True
254,42,4,4,0.9995146989822388,True
255,42,0,0,0.9999781847000122,True
256,42,3,3,0.9999932050704956,True
257,42,0,0,0.9996445178985596,True
258,42,0,0,0.9954928159713745,True
259,42,9,9,0.9994713664054871,True
260,42,8,8,0.9999856948852539,True
261,42,1,1,0.9999568462371826,True
262,42,5,5,0.9999134540557861,True
263,42,7,7,0.9999370574951172,True
264,42,0,8,0.8423716425895691,False
265,42,8,8,0.9983123540878296,True
266,42,2,2,0.999506950378418,True
267,42,4,4,0.9999982118606567,True
268,42,7,7,0.9999935626983643,True
269,42,0,0,0.9998588562011719,True
270,42,2,2,0.9999997615814209,True
271,42,3,3,0.8389250040054321,True
272,42,6,6,0.9999985694885254,True
273,42,3,3,0.9949160814285278,True
274,42,8,8,0.9999450445175171,True
275,42,5,3,0.8445358276367188,False
276,42,0,0,0.9995092153549194,True
277,42,3,5,0.9769775867462158,False
278,42,4,4,0.9997995495796204,True
279,42,3,3,0.9985077977180481,True
280,42,9,9,0.9983928799629211,True
281,42,0,0,0.8492622971534729,True
282,42,6,6,0.9999880790710449,True
283,42,1,1,0.9997777342796326,True
284,42,0,0,0.9981169700622559,True
285,42,9,9,0.9999369382858276,True
286,42,1,1,0.9992489218711853,True
287,42,0,8,0.5348679423332214,False
288,42,7,7,0.9987605810165405,True
289,42,9,9,0.9999902248382568,True
290,42,1,1,0.9999958276748657,True
291,42,2,2,0.999997615814209,True
292,42,6,6,0.9999982118606567,True
293,42,9,9,0.9981887936592102,True
294,42,3,3,0.999919056892395,True
295,42,4,4,0.9825281500816345,True
296,42,6,6,0.9999940395355225,True
297,42,0,0,0.9999252557754517,True
298,42,0,0,0.9995784163475037,True
299,42,6,6,0.9999946355819702,True
300,42,6,6,0.9999946355819702,True
301,42,6,6,0.9999961853027344,True
302,42,3,3,0.7102574706077576,True
303,42,2,2,0.9999792575836182,True
304,42,6,6,0.9998157620429993,True
305,42,1,1,0.9994224309921265,True
306,42,8,8,0.7930643558502197,True
307,42,2,2,0.9999537467956543,True
308,42,1,1,0.9787665605545044,True
309,42,6,2,0.4961262047290802,False
310,42,8,8,0.976626455783844,True
311,42,6,6,0.9998791217803955,True
312,42,8,0,0.6927686333656311,False
313,42,0,3,0.6406527757644653,False
314,42,4,4,0.9469860792160034,True
315,42,0,0,0.997787594795227,True
316,42,7,7,0.9965608716011047,True
317,42,7,7,0.9998356103897095,True
318,42,5,5,0.996066153049469,True
319,42,5,5,0.9999986886978149,True
320,42,3,3,0.9999123811721802,True
321,42,5,5,0.9999992847442627,True
322,42,2,2,0.9999873638153076,True
323,42,3,3,0.9893909096717834,True
324,42,4,4,0.7688745260238647,True
325,42,1,1,0.9997519850730896,True
326,42,7,7,0.9996389150619507,True
327,42,5,5,0.9999971389770508,True
328,42,4,4,0.9999517202377319,True
329,42,6,6,0.9999929666519165,True
330,42,1,1,0.9998959302902222,True
331,42,9,9,0.9980229139328003,True
332,42,3,3,0.9468891024589539,True
333,42,6,6,0.9999959468841553,True
334,42,6,6,0.9999486207962036,True
335,42,9,9,0.999839186668396,True
336,42,3,3,0.9999938011169434,True
337,42,8,8,0.9994921684265137,True
338,42,0,0,0.9999586343765259,True
339,42,7,7,0.9999042749404907,True
340,42,2,2,0.9866821765899658,True
341,42,6,6,0.9992609620094299,True
342,42,2,2,0.9872533679008484,True
343,42,5,5,0.9998413324356079,True
344,42,8,8,0.9997429251670837,True
345,42,5,5,0.7422976493835449,True
346,42,4,4,0.9892599582672119,True
347,42,6,6,0.9984179735183716,True
348,42,8,8,0.9990251064300537,True
349,42,9,9,0.9988377690315247,True
350,42,9,9,0.9977426528930664,True
351,42,1,1,0.9999856948852539,True
352,42,0,0,0.9852504134178162,True
353,42,2,2,0.9999891519546509,True
354,42,2,2,0.9999837875366211,True
355,42,7,5,0.9110508561134338,False
356,42,3,3,0.7520399689674377,True
357,42,2,3,0.4414365291595459,False
358,42,8,8,0.9999585151672363,True
359,42,0,0,0.9999889135360718,True
360,42,9,9,0.9999830722808838,True
361,42,5,5,0.9025651812553406,True
362,42,8,8,0.9999767541885376,True
363,42,1,1,0.9981157779693604,True
364,42,9,9,0.9996271133422852,True
365,42,4,4,0.9509447813034058,True
366,42,1,1,0.999454915523529,True
367,42,3,3,0.999228835105896,True
368,42,8,4,0.500411868095398,False
369,42,1,1,0.9991156458854675,True
370,42,4,4,0.9506933093070984,True
371,42,7,7,0.999993085861206,True
372,42,9,9,0.9991081357002258,True
373,42,4,4,0.9995799660682678,True
374,42,2,2,0.9999959468841553,True
375,42,7,7,0.999951958656311,True
376,42,0,0,0.9758801460266113,True
377,42,7,7,0.9999387264251709,True
378,42,0,8,0.7797607779502869,False
379,42,6,6,0.9999890327453613,True
380,42,6,6,0.999961256980896,True
381,42,9,9,0.9995837807655334,True
382,42,0,0,0.9999668598175049,True
383,42,9,9,0.8542850613594055,True
384,42,2,5,0.9988425970077515,False
385,42,8,8,0.9702788591384888,True
386,42,7,7,0.9999995231628418,True
387,42,2,2,0.9956743121147156,True
388,42,2,2,0.9999918937683105,True
389,42,5,5,0.9999427795410156,True
390,42,1,1,0.9999319314956665,True
391,42,2,2,0.9999376535415649,True
392,42,6,6,0.9999971389770508,True
393,42,2,2,0.999858021736145,True
394,42,9,9,0.9993770718574524,True
395,42,6,6,0.9999775886535645,True
396,42,2,2,0.9979629516601562,True
397,42,3,3,0.9970734119415283,True
398,42,0,0,0.9998747110366821,True
399,42,3,3,0.9999505281448364,True
400,42,9,9,0.9997443556785583,True
401,42,8,8,0.9976154565811157,True
402,42,7,7,0.9999773502349854,True
403,42,8,8,0.9998964071273804,True
404,42,8,8,0.9999423027038574,True
405,42,4,6,0.6412295699119568,False
406,42,0,0,0.9999794960021973,True
407,42,1,1,0.9998220801353455,True
408,42,8,8,0.9999741315841675,True
409,42,2,2,0.9999333620071411,True
410,42,7,7,0.9999010562896729,True
411,42,9,9,0.5147316455841064,True
412,42,3,3,0.7290076613426208,True
413,42,6,6,0.9999619722366333,True
414,42,1,1,0.9998782873153687,True
415,42,9,9,0.9996577501296997,True
416,42,0,0,0.9601327776908875,True
417,42,7,7,0.9868707656860352,True
418,42,3,3,0.5687127709388733,True
419,42,7,7,0.9999995231628418,True
420,42,4,4,0.9999899864196777,True
421,42,5,5,0.9998089671134949,True
422,42,0,0,0.8040805459022522,True
423,42,0,0,0.9999974966049194,True
424,42,2,2,0.9999858140945435,True
425,42,9,9,0.9999980926513672,True
426,42,3,3,0.7298029065132141,True
427,42,4,4,0.9984437823295593,True
428,42,0,0,0.9991223216056824,True
429,42,6,6,0.9994451403617859,True
430,42,2,2,0.6150911450386047,True
431,42,5,5,0.9999903440475464,True
